instance,method,seed,value,time,evaluations,feasible,gen_to_best,final_diversity
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,2,1004099.0,2.5460975959977077,19700,True,176,0.07674299999999999
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,3,1004121.0,4.616986438999447,19700,True,61,0.020880000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,4,1004099.0,4.32497100099863,19700,True,26,0.06716399999999999
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,5,1004068.0,3.334398537997913,19700,True,79,0.065574
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,6,1004136.0,4.4162916079985735,19700,True,129,0.027078
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,7,1004099.0,4.664013150999381,19700,True,178,0.049065
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,8,1004130.0,3.651407465000375,19700,True,134,0.02573
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL,9,1004112.0,4.81181271099922,19700,True,7,0.056587
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,0,1004136.0,3.761501278000651,19700,True,36,0.056282000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,1,1004099.0,4.748355486000946,19700,True,167,0.072951
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,2,1004094.0,3.432164590998582,19700,True,200,0.065185
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,3,1004129.0,4.869912024001678,19700,True,22,0.04012400000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,4,1004136.0,4.180427324998163,19700,True,19,0.068623
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,5,1004136.0,5.150027134000993,19700,True,16,0.047006000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,6,1004126.0,5.436903863002954,19700,True,128,0.06632700000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,7,1004140.0,5.455518041999312,19700,True,24,0.05691500000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,8,1004128.0,4.940146033997735,19700,True,68,0.039513000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-QL-T,9,1004129.0,5.449082199000259,19700,True,133,0.065743
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,0,1004140.0,4.704017505999218,19700,True,16,0.039299
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,1,1004094.0,4.047638587999245,19700,True,198,0.074892
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,2,1004099.0,4.313722165999934,19700,True,66,0.057083
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,3,1004101.0,4.783457846999227,19700,True,39,0.04926200000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,4,1004136.0,4.711738940997748,19700,True,26,0.0002970000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,5,1004136.0,3.506857445998321,19700,True,19,0.06527999999999999
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,6,1004112.0,4.329085468998528,19700,True,23,0.06624700000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,7,1004068.0,3.5146709559994633,19700,True,131,0.05861700000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,8,1004136.0,4.654318012999283,19700,True,59,0.0
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-RAND,9,1004129.0,4.7339345019972825,19700,True,38,0.04458
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,0,1004139.0,3.256006403000356,19700,True,10,0.039221
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,1,1004136.0,3.845289296001283,19700,True,39,0.031744
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,2,1004129.0,4.632558008997876,19700,True,46,0.026854000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,3,1004136.0,4.711246249000396,19700,True,58,0.018938999999999998
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,4,1004136.0,4.580299023000407,19700,True,72,0.011985
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,5,1004130.0,4.520473859000049,19700,True,155,0.050377
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,6,1004066.0,2.914585998001712,19700,True,45,0.068129
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,7,1004099.0,4.693920408000849,19700,True,81,0.026553999999999998
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,8,1004066.0,4.621739676997095,19700,True,99,0.08724200000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_100,GA-UCB,9,1004130.0,4.609490205999464,19700,True,198,0.008827000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,0,1012727.0,4.289279180000449,19700,True,11,0.009822000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,1,1012771.0,4.301590089999081,19700,True,6,0.0
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,2,1012780.0,4.072793028997694,19700,True,11,0.011108
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,3,1012748.0,4.01488338299896,19700,True,185,0.027944
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,4,1012771.0,3.7111296740004036,19700,True,68,0.011907999999999998
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,5,1012776.0,4.132207056998595,19700,True,17,0.021203000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,6,1012742.0,4.190567088997341,19700,True,7,0.010792
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,7,1012795.0,4.066460687001381,19700,True,5,0.015137000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,8,1012780.0,4.0870723580010235,19700,True,16,0.008338
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA,9,1012771.0,3.963995508998778,19700,True,7,0.0028710000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,1012800.0,5.073328762999154,19700,True,152,0.037355000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,1012777.0,3.8018819609969796,19700,True,36,0.023345
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,1012811.0,4.897299486998236,19700,True,4,0.028816
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,1012780.0,5.069940974997735,19700,True,5,0.033511
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,1012771.0,4.986798460999125,19700,True,2,0.022910000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,1012777.0,4.622907238001062,19700,True,77,0.022802000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,1012811.0,3.149812050000037,19700,True,10,0.039604999999999994
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,1012797.0,5.079828167999949,19700,True,3,0.053465
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,1012797.0,5.040832278999005,19700,True,81,0.027189
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,1012797.0,5.004573223999614,19700,True,3,0.033460000000000004
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,0,1012814.0,4.211408157003461,19700,True,32,0.028986000000000005
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,1,1012800.0,2.4273853420017986,19700,True,121,0.07272200000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,2,1012780.0,4.678750732000481,19700,True,2,0.012832
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,3,1012780.0,3.8102446109987795,19700,True,6,0.03558700000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,4,1012780.0,4.155773195998336,19700,True,11,0.0030690000000000005
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,5,1012780.0,4.537328728998546,19700,True,11,0.011601000000000002
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,6,1012797.0,4.49481575900063,19700,True,5,0.009721999999999998
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,7,1012771.0,4.2008365809997485,19700,True,6,0.060288
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,8,1012780.0,3.1775328730000183,19700,True,7,0.018945
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL,9,1012771.0,4.1234573449983145,19700,True,8,0.041503000000000005
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,0,1012780.0,4.205447462001757,19700,True,7,0.022979000000000003
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,1,1012798.0,4.515377035997517,19700,True,18,0.039214000000000006
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,2,1012771.0,4.786402780999197,19700,True,13,0.050530000000000005
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,3,1012777.0,4.501230877998751,19700,True,37,0.05260800000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,4,1012764.0,4.638791086999845,19700,True,3,0.055461
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,5,1012797.0,3.9678659300006984,19700,True,7,0.061455
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,6,1012797.0,3.4038535060026334,19700,True,68,0.035267
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,7,1012780.0,4.381656606001343,19700,True,16,0.050368
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,8,1012814.0,2.8816550000010466,19700,True,4,0.05631699999999999
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-QL-T,9,1012771.0,4.758569470999646,19700,True,25,0.06568700000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,0,1012764.0,4.546645218000776,19700,True,2,0.039847
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,1,1012777.0,2.4028014770010486,19700,True,67,0.036442999999999996
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,2,1012777.0,4.512987688998692,19700,True,134,0.023746999999999997
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,3,1012771.0,3.191554854998685,19700,True,3,0.026773
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,4,1012777.0,4.399144119000994,19700,True,20,0.006759000000000002
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,5,1012727.0,3.2999032359984994,19700,True,18,0.06479900000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,6,1012771.0,4.509423485000298,19700,True,3,0.023383999999999995
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,7,1012725.0,4.619209651998972,19700,True,111,0.029613
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,8,1012798.0,4.493946233000315,19700,True,28,0.01698
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-RAND,9,1012777.0,2.416888658000971,19700,True,27,0.046654999999999995
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,0,1012771.0,4.307623421002063,19700,True,6,0.016723999999999996
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,1,1012771.0,4.5473620820012,19700,True,12,0.031996000000000004
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,2,1012780.0,3.950327203001507,19700,True,5,0.038792
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,3,1012777.0,4.527347332001227,19700,True,121,0.052254000000000016
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,4,1012771.0,3.9642971140019654,19700,True,6,0.012771000000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,5,1012771.0,2.925035492000461,19700,True,8,0.03728
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,6,1012771.0,4.445775348001916,19700,True,4,0.03627500000000001
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,7,1012811.0,4.467876740000065,19700,True,98,0.009193
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,8,1012776.0,4.550293484997383,19700,True,47,0.050478
n_400_c_1000000_g_10_f_0.3_eps_0.01_s_300,GA-UCB,9,1012803.0,4.619596813001408,19700,True,13,0.006664
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,0,516433.0,4.580232330998115,19700,True,1,0.002758
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,1,516433.0,3.043667784000718,19700,True,1,0.002068
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,2,516433.0,4.642653234001045,19700,True,1,0.0013419999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,3,516430.0,3.4131560569985595,19700,True,1,0.0
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,4,516433.0,4.189059285999974,19700,True,1,0.0024140000000000003
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,5,516433.0,4.73785166000016,19700,True,1,0.002418
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,6,516433.0,4.649014377999265,19700,True,3,0.002068
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,7,516433.0,3.2567237419971207,19700,True,1,0.002066
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,8,516433.0,4.657117971000844,19700,True,1,0.0011580000000000006
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA,9,516433.0,3.996177731998614,19700,True,1,0.002238
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,0,516433.0,5.404722422001214,19700,True,1,0.005712
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,1,516433.0,5.555678023996734,19700,True,1,0.0060940000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,2,516433.0,5.364399393001804,19700,True,1,0.005978000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,3,516433.0,3.2290941040009784,19700,True,2,0.005584
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,4,516433.0,5.3558039809977345,19700,True,1,0.005329999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,5,516433.0,3.823662962000526,19700,True,1,0.005183999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,6,516433.0,5.614029066997318,19700,True,3,0.006214000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,7,516433.0,5.260580181002297,19700,True,1,0.006652
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,8,516433.0,5.457729587000358,19700,True,1,0.005462
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-FIX-UX+BF3,9,516433.0,5.484985601000517,19700,True,1,0.00597
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,0,516433.0,4.992839173999528,19700,True,1,0.0047799999999999995
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,1,516433.0,5.172737562999828,19700,True,1,0.0034059999999999997
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,2,516433.0,5.012599297999259,19700,True,1,0.001708
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,3,516433.0,4.950651504001144,19700,True,3,0.004298
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,4,516433.0,2.6213344499992672,19700,True,1,0.002416
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,5,516433.0,4.960238291998394,19700,True,1,0.0038899999999999994
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,6,516433.0,4.983247870000923,19700,True,1,0.0025880000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,7,516433.0,5.0254401069978485,19700,True,1,0.004626
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,8,516433.0,3.8359665040006803,19700,True,1,0.002758
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL,9,516433.0,3.759435047999432,19700,True,1,0.002922
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,0,516433.0,5.077294181002799,19700,True,1,0.0035679999999999996
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,1,516433.0,5.151716078999016,19700,True,1,0.0059640000000000006
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,2,516433.0,5.07103329399979,19700,True,1,0.005324
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,3,516433.0,3.0910404969981755,19700,True,2,0.005314
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,4,516433.0,5.161560254000506,19700,True,1,0.005717999999999998
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,5,516433.0,4.7834151450006175,19700,True,1,0.006092000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,6,516433.0,5.139284654000221,19700,True,1,0.005596
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,7,516433.0,4.630371194998588,19700,True,1,0.005192
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,8,516433.0,3.24722211399785,19700,True,1,0.005706
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-QL-T,9,516433.0,5.290150326000003,19700,True,1,0.0055780000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,0,516433.0,5.07623896899895,19700,True,1,0.00505
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,1,516433.0,4.966834047998418,19700,True,1,0.00292
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,2,516433.0,4.258250720999058,19700,True,1,0.0053300000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,3,516433.0,5.255057714999566,19700,True,2,0.003882
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,4,516433.0,3.03912142199988,19700,True,1,0.0037119999999999996
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,5,516433.0,4.927603045998694,19700,True,1,0.00449
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,6,516433.0,4.722825321001437,19700,True,66,0.006086
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,7,516433.0,5.041925317000278,19700,True,1,0.00506
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,8,516433.0,2.8791852579997794,19700,True,1,0.0015279999999999996
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-RAND,9,516433.0,5.023928447000799,19700,True,1,0.0032460000000000006
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,0,516433.0,4.841577055998641,19700,True,1,0.005596
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,1,516433.0,4.937276131000544,19700,True,1,0.005600000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,2,516433.0,4.056341542000155,19700,True,1,0.00571
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,3,516433.0,4.951873867998074,19700,True,63,0.002068
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,4,516433.0,4.152611699999397,19700,True,1,0.00492
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,5,516433.0,5.101985263001552,19700,True,1,0.00597
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,6,516433.0,4.933275887000491,19700,True,45,0.005056000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,7,516433.0,4.284580322000693,19700,True,1,0.005324
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,8,516433.0,2.6820009609982662,19700,True,1,0.005448
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_100,GA-UCB,9,516433.0,4.993998616999306,19700,True,1,0.00491
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,0,527210.0,4.627725553000346,19700,True,1,0.0030900000000000007
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,1,527209.0,2.583965800000442,19700,True,1,0.002416
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,2,527210.0,4.679953808001301,19700,True,1,0.0037319999999999996
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,3,527210.0,2.4677070930010814,19700,True,1,0.004198
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,4,527206.0,4.885093067001435,19700,True,1,0.0007740000000000004
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,5,527210.0,4.685811752002337,19700,True,1,0.00373
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,6,527206.0,4.862426725001569,19700,True,1,0.00019800000000000012
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,7,527210.0,3.895081601000129,19700,True,1,0.004342
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,8,527210.0,4.688466979001532,19700,True,1,0.0029259999999999998
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA,9,527210.0,2.7920957379974425,19700,True,1,0.00373
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,0,527210.0,4.038624656001048,19700,True,1,0.008483999999999998
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,1,527210.0,5.400529441998515,19700,True,19,0.008150000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,2,527210.0,5.1452570499968715,19700,True,1,0.007964
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,3,527210.0,5.544593153001188,19700,True,1,0.008792
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,4,527210.0,5.617606771000283,19700,True,1,0.008244
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,5,527210.0,3.591983967999113,19700,True,1,0.008206
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,6,527210.0,5.461118511000677,19700,True,3,0.008656
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,7,527210.0,5.529827897000359,19700,True,1,0.00901
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,8,527210.0,3.1637107450005715,19700,True,1,0.008850000000000002
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-FIX-UX+BF3,9,527210.0,5.657734144999267,19700,True,1,0.007944
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,0,527210.0,4.92037320199961,19700,True,1,0.005468
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,1,527210.0,3.986080366998067,19700,True,6,0.007314
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,2,527210.0,5.141594458000327,19700,True,1,0.004344
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,3,527210.0,5.078178658000979,19700,True,1,0.005730000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,4,527210.0,3.7654319319990464,19700,True,1,0.0051660000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,5,527210.0,5.029024945997662,19700,True,1,0.004921999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,6,527206.0,5.1473135909982375,19700,True,1,0.0003940000000000002
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,7,527210.0,5.049560722000024,19700,True,1,0.007854
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,8,527210.0,2.6915794889973768,19700,True,1,0.006104000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL,9,527210.0,4.40997182999854,19700,True,1,0.005327999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,0,527210.0,5.224434032999852,19700,True,1,0.0047740000000000005
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,1,527209.0,5.278393530999892,19700,True,1,0.004916
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,2,527210.0,3.3518622320007125,19700,True,1,0.00767
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,3,527210.0,5.211418605998915,19700,True,1,0.008661999999999998
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,4,527209.0,5.242620531000284,19700,True,4,0.0054659999999999995
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,5,527210.0,5.2380787010006316,19700,True,1,0.00884
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,6,527210.0,5.214686477000214,19700,True,1,0.009012
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,7,527210.0,2.9448416359991825,19700,True,1,0.007946000000000002
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,8,527210.0,4.725476439998602,19700,True,1,0.008092
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-QL-T,9,527210.0,5.201202494001336,19700,True,1,0.00841
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,0,527210.0,5.102405640001962,19700,True,1,0.00813
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,1,527210.0,5.189729865000118,19700,True,7,0.004782
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,2,527210.0,5.096957177000149,19700,True,1,0.006786000000000001
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,3,527210.0,4.988788904000103,19700,True,1,0.006449999999999999
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,4,527210.0,2.719688484998187,19700,True,3,0.006304
n_400_c_1000000_g_2_f_0.3_eps_0.01_s_300,GA-RAND,5,527210.0,5.011913056001504,19700,True,1,0.006222000000000001
